단지코드,총세대수,임대건물구분,지역,공급유형,전용면적,전용면적별세대수,공가수,자격유형,임대보증금,임대료,도보 10분거리 내 지하철역 수(환승노선 수 반영),도보 10분거리 내 버스정류장 수,단지내주차면수
C2303,963,아파트,경기도,공공임대(10년),74.93,89,16.0,A,48900000,494000,0.0,6.0,1161.0
C2303,963,아파트,경기도,공공임대(10년),84.76,165,16.0,A,59900000,554000,0.0,6.0,1161.0
C2303,963,아파트,경기도,공공임대(10년),84.91,400,16.0,A,59900000,544000,0.0,6.0,1161.0
C2303,963,아파트,경기도,공공임대(10년),84.91,150,16.0,A,59900000,544000,0.0,6.0,1161.0
C2303,963,아파트,경기도,공공임대(10년),84.91,70,16.0,A,59900000,544000,0.0,6.0,1161.0
C2547,626,아파트,경기도,국민임대,21.99,186,9.0,H,12554000,127000,0.0,8.0,566.0
C2547,626,아파트,경기도,국민임대,21.99,16,9.0,H,12554000,127000,0.0,8.0,566.0
C2547,626,아파트,경기도,국민임대,29.99,90,9.0,H,16957000,163430,0.0,8.0,566.0
C2547,626,아파트,경기도,국민임대,37.98,152,9.0,H,29720000,214440,0.0,8.0,566.0
C2547,626,아파트,경기도,국민임대,37.98,16,9.0,H,29720000,214440,0.0,8.0,566.0
C2547,626,아파트,경기도,국민임대,46.85,166,9.0,H,45418000,274820,0.0,8.0,566.0
C2292,906,아파트,세종특별자치시,국민임대,21.92,336,22.0,H,8738000,131580,0.0,2.0,906.0
C2292,906,아파트,세종특별자치시,국민임대,36.57,120,22.0,H,14494000,208680,0.0,2.0,906.0
C2292,906,아파트,세종특별자치시,국민임대,36.61,30,22.0,H,14494000,208680,0.0,2.0,906.0
C2292,906,아파트,세종특별자치시,국민임대,36.68,252,22.0,H,14494000,208680,0.0,2.0,906.0
C2292,906,아파트,세종특별자치시,국민임대,46.7,168,22.0,H,31868000,273440,0.0,2.0,906.0
C1496,565,아파트,충청북도,공공임대(10년),75.9,118,11.0,A,28000000,440000,0.0,3.0,582.0
C1496,565,아파트,충청북도,공공임대(10년),84.64,98,11.0,A,35600000,480000,0.0,3.0,582.0
C1496,565,아파트,충청북도,공공임대(10년),84.88,349,11.0,A,35600000,480000,0.0,3.0,582.0
C1289,482,아파트,강원도,국민임대,26.91,124,15.0,H,9494000,109220,0.0,2.0,423.0
C1289,482,아파트,강원도,국민임대,26.97,100,15.0,H,9494000,109220,0.0,2.0,423.0
C1289,482,아파트,강원도,국민임대,36.96,124,15.0,H,13041000,181400,0.0,2.0,423.0
C1289,482,아파트,강원도,국민임대,36.96,72,15.0,H,13041000,181400,0.0,2.0,423.0
C1289,482,아파트,강원도,국민임대,46.92,62,15.0,H,28411000,202610,0.0,2.0,423.0
C1849,1054,아파트,강원도,국민임대,26.92,344,6.0,H,7800000,131000,0.0,3.0,824.0
C1849,1054,아파트,강원도,국민임대,37.01,370,6.0,H,14600000,184000,0.0,3.0,824.0
C1849,1054,아파트,강원도,국민임대,46.85,76,6.0,H,23000000,242000,0.0,3.0,824.0
C1849,1054,아파트,강원도,영구임대,24.72,232,6.0,I,7569000,73100,0.0,3.0,824.0
C1849,1054,아파트,강원도,영구임대,24.76,32,6.0,I,7569000,73100,0.0,3.0,824.0
C1003,480,아파트,경상남도,행복주택,16.69,128,29.0,J,12000000,61000,0.0,3.0,339.0
C1003,480,아파트,경상남도,행복주택,26.34,172,29.0,J,19600000,100000,0.0,3.0,339.0
C1003,480,아파트,경상남도,행복주택,26.34,48,29.0,J,19600000,100000,0.0,3.0,339.0
C1003,480,아파트,경상남도,행복주택,26.52,30,29.0,J,18800000,96000,0.0,3.0,339.0
C1003,480,아파트,경상남도,행복주택,36.31,56,29.0,J,25600000,131000,0.0,3.0,339.0
C1003,480,아파트,경상남도,행복주택,36.44,12,29.0,J,25600000,131000,0.0,3.0,339.0
C1003,480,아파트,경상남도,행복주택,44.16,28,29.0,J,30000000,154000,0.0,3.0,339.0
C1003,480,아파트,경상남도,행복주택,44.29,6,29.0,J,30000000,154000,0.0,3.0,339.0
C2268,900,아파트,경상남도,행복주택,17.23,80,45.0,K,33446000,17420,0.0,2.0,633.0
C2268,900,아파트,경상남도,행복주택,17.23,324,45.0,K,33446000,17420,0.0,2.0,633.0
C2268,900,아파트,경상남도,행복주택,26.17,31,45.0,K,55185000,28740,0.0,2.0,633.0
C2268,900,아파트,경상남도,행복주택,26.17,37,45.0,K,55185000,28740,0.0,2.0,633.0
C2268,900,아파트,경상남도,행복주택,26.17,59,45.0,K,55185000,28740,0.0,2.0,633.0
C2268,900,아파트,경상남도,행복주택,26.17,39,45.0,K,55185000,28740,0.0,2.0,633.0
C2268,900,아파트,경상남도,행복주택,36.94,100,45.0,L,28200000,145930,0.0,2.0,633.0
C2268,900,아파트,경상남도,행복주택,39.68,41,45.0,K,84176000,43830,0.0,2.0,633.0
C2268,900,아파트,경상남도,행복주택,39.68,138,45.0,K,84176000,43830,0.0,2.0,633.0
C2268,900,아파트,경상남도,행복주택,39.79,19,45.0,K,84176000,43830,0.0,2.0,633.0
C2268,900,아파트,경상남도,행복주택,39.79,32,45.0,K,84176000,43830,0.0,2.0,633.0
C2551,674,아파트,세종특별자치시,국민임대,21.99,160,18.0,H,8768000,123360,0.0,2.0,674.0
C2551,674,아파트,세종특별자치시,국민임대,21.99,12,18.0,H,8768000,123360,0.0,2.0,674.0
C2551,674,아파트,세종특별자치시,국민임대,21.99,180,18.0,H,8768000,123360,0.0,2.0,674.0
C2551,674,아파트,세종특별자치시,국민임대,36.93,162,18.0,H,15790000,214850,0.0,2.0,674.0
C2551,674,아파트,세종특별자치시,국민임대,36.93,16,18.0,H,15790000,214850,0.0,2.0,674.0
C2551,674,아파트,세종특별자치시,국민임대,46.64,144,18.0,H,33410000,276530,0.0,2.0,674.0
C2688,150,아파트,전라남도,국민임대,26.59,44,1.0,H,4831000,86350,0.0,3.0,107.0
C2688,150,아파트,전라남도,국민임대,26.66,4,1.0,H,4831000,86350,0.0,3.0,107.0
C2688,150,아파트,전라남도,국민임대,33.53,56,1.0,H,6682000,115130,0.0,3.0,107.0
C2688,150,아파트,전라남도,국민임대,46.53,16,1.0,H,16448000,194290,0.0,3.0,107.0
C2688,150,아파트,전라남도,영구임대,24.59,26,1.0,C,9113000,86450,0.0,3.0,107.0
C2688,150,아파트,전라남도,영구임대,24.66,4,1.0,C,9163000,86940,0.0,3.0,107.0
C1030,75,아파트,경기도,행복주택,16.39,14,12.0,J,34240000,142660,1.0,2.0,29.0
C1030,75,아파트,경기도,행복주택,16.42,14,12.0,J,34240000,142660,1.0,2.0,29.0
C1030,75,아파트,경기도,행복주택,26.41,6,12.0,J,52280000,217830,1.0,2.0,29.0
C1030,75,아파트,경기도,행복주택,26.41,8,12.0,J,52280000,217830,1.0,2.0,29.0
C1030,75,아파트,경기도,행복주택,36.08,14,12.0,J,67720000,282160,1.0,2.0,29.0
C1030,75,아파트,경기도,행복주택,36.32,14,12.0,J,67720000,282160,1.0,2.0,29.0
C1327,98,아파트,대전광역시,행복주택,16.83,30,13.0,J,18800000,94000,,17.0,98.0
C1327,98,아파트,대전광역시,행복주택,26.51,10,13.0,J,28400000,142000,,17.0,98.0
C1327,98,아파트,대전광역시,행복주택,26.51,10,13.0,J,28400000,142000,,17.0,98.0
C1327,98,아파트,대전광역시,행복주택,36.92,48,13.0,J,36800000,184000,,17.0,98.0
C2451,395,아파트,대구광역시,공공임대(10년),59.18,23,2.0,A,50000000,450000,0.0,3.0,433.0
C2451,395,아파트,대구광역시,공공임대(10년),59.19,350,2.0,A,50000000,450000,0.0,3.0,433.0
C2451,395,아파트,대구광역시,공공임대(10년),59.51,9,2.0,A,50000000,450000,0.0,3.0,433.0
C2451,395,아파트,대구광역시,공공임대(10년),59.92,13,2.0,A,50000000,450000,0.0,3.0,433.0
C1749,848,아파트,경기도,행복주택,20.59,200,34.0,J,21999000,100820,0.0,8.0,675.0
C1749,848,아파트,경기도,행복주택,20.59,24,34.0,J,21999000,100820,0.0,8.0,675.0
C1749,848,아파트,경기도,행복주택,22.59,72,34.0,J,24137000,110620,0.0,8.0,675.0
C1749,848,아파트,경기도,행복주택,26.44,167,34.0,J,26933000,123440,0.0,8.0,675.0
C1749,848,아파트,경기도,행복주택,26.44,15,34.0,J,26933000,123440,0.0,8.0,675.0
C1749,848,아파트,경기도,행복주택,36.42,129,34.0,J,37090000,169990,0.0,8.0,675.0
C1749,848,아파트,경기도,행복주택,36.42,9,34.0,J,37090000,169990,0.0,8.0,675.0
C1749,848,아파트,경기도,행복주택,36.7,200,34.0,J,37378000,171310,0.0,8.0,675.0
C1749,848,아파트,경기도,행복주택,36.7,24,34.0,J,7378000,171310,0.0,8.0,675.0
C1349,465,아파트,광주광역시,행복주택,16.85,129,20.0,M,12780000,74000,0.0,3.0,322.0
C1349,465,아파트,광주광역시,행복주택,16.85,23,20.0,M,12780000,74000,0.0,3.0,322.0
C1349,465,아파트,광주광역시,행복주택,26.93,46,20.0,N,21540000,125000,0.0,3.0,322.0
C1349,465,아파트,광주광역시,행복주택,26.93,12,20.0,N,21540000,125000,0.0,3.0,322.0
C1349,465,아파트,광주광역시,행복주택,26.93,26,20.0,N,21540000,125000,0.0,3.0,322.0
C1349,465,아파트,광주광역시,행복주택,36.72,204,20.0,N,29374000,171000,0.0,3.0,322.0
C1349,465,아파트,광주광역시,행복주택,36.72,20,20.0,N,29374000,171000,0.0,3.0,322.0
C2043,469,아파트,경상남도,행복주택,16.95,186,23.0,J,18300000,82500,0.0,4.0,330.0
C2043,469,아파트,경상남도,행복주택,16.95,15,23.0,J,17560000,79160,0.0,4.0,330.0
C2043,469,아파트,경상남도,행복주택,26.79,6,23.0,J,27320000,123160,0.0,4.0,330.0
C2043,469,아파트,경상남도,행복주택,26.79,54,23.0,J,27320000,123160,0.0,4.0,330.0
C2043,469,아파트,경상남도,행복주택,26.9,17,23.0,J,27320000,123160,0.0,4.0,330.0
C2043,469,아파트,경상남도,행복주택,36.78,176,23.0,J,37240000,167890,0.0,4.0,330.0
C2043,469,아파트,경상남도,행복주택,36.97,6,23.0,J,37240000,167890,0.0,4.0,330.0
C1229,453,아파트,세종특별자치시,행복주택,19.32,262,23.0,J,16228000,64910,0.0,2.0,317.0
C1229,453,아파트,세종특별자치시,행복주택,34.15,59,23.0,J,27456000,109820,0.0,2.0,317.0
C1229,453,아파트,세종특별자치시,행복주택,34.15,16,23.0,J,27456000,109820,0.0,2.0,317.0
C1229,453,아파트,세종특별자치시,행복주택,38.2,68,23.0,J,30101000,120400,0.0,2.0,317.0
C1229,453,아파트,세종특별자치시,행복주택,38.2,8,23.0,J,30101000,120400,0.0,2.0,317.0
C1229,453,아파트,세종특별자치시,행복주택,38.25,3,23.0,J,30101000,120400,0.0,2.0,317.0
C1229,453,아파트,세종특별자치시,행복주택,38.28,4,23.0,J,30101000,120400,0.0,2.0,317.0
C1229,453,아파트,세종특별자치시,행복주택,44.02,30,23.0,J,33983000,135930,0.0,2.0,317.0
C2363,864,아파트,부산광역시,행복주택,16.78,120,36.0,L,12920000,75000,0.0,6.0,603.0
C2363,864,아파트,부산광역시,행복주택,26.75,24,36.0,L,20400000,119000,0.0,6.0,603.0
C2363,864,아파트,부산광역시,행복주택,26.75,20,36.0,L,20400000,119000,0.0,6.0,603.0
C2363,864,아파트,부산광역시,행복주택,26.78,148,36.0,L,20400000,119000,0.0,6.0,603.0
C2363,864,아파트,부산광역시,행복주택,26.78,96,36.0,L,20400000,119000,0.0,6.0,603.0
C2363,864,아파트,부산광역시,행복주택,36.48,448,36.0,L,27200000,158000,0.0,6.0,603.0
C1414,873,아파트,경기도,행복주택,16.8,338,29.0,J,16520000,77000,0.0,8.0,610.0
C1414,873,아파트,경기도,행복주택,16.8,63,29.0,J,16520000,77000,0.0,8.0,610.0
C1414,873,아파트,경기도,행복주택,16.95,9,29.0,J,16680000,77000,0.0,8.0,610.0
C1414,873,아파트,경기도,행복주택,26.65,93,29.0,J,24840000,115000,0.0,8.0,610.0
C1414,873,아파트,경기도,행복주택,26.82,18,29.0,J,25000000,116000,0.0,8.0,610.0
C1414,873,아파트,경기도,행복주택,36.4,305,29.0,J,32760000,152000,0.0,8.0,610.0
C1414,873,아파트,경기도,행복주택,36.56,44,29.0,J,32920000,153000,0.0,8.0,610.0
C2174,954,아파트,울산광역시,행복주택,16.97,416,41.0,N,14700000,80000,0.0,3.0,667.0
C2174,954,아파트,울산광역시,행복주택,26.96,170,41.0,N,23140000,127000,0.0,3.0,667.0
C2174,954,아파트,울산광역시,행복주택,26.96,22,41.0,N,23140000,127000,0.0,3.0,667.0
C2174,954,아파트,울산광역시,행복주택,36.85,312,41.0,N,31650000,174000,0.0,3.0,667.0
C2174,954,아파트,울산광역시,행복주택,36.85,26,41.0,N,31650000,174000,0.0,3.0,667.0
C2091,150,아파트,충청북도,국민임대,29.39,66,4.0,A,5910000,122000,0.0,1.0,120.0
C2091,150,아파트,충청북도,국민임대,29.39,8,4.0,A,5910000,122000,0.0,1.0,120.0
C2091,150,아파트,충청북도,국민임대,43.33,40,4.0,A,14920000,188000,0.0,1.0,120.0
C2091,150,아파트,충청북도,영구임대,24.54,18,4.0,C,9150000,88000,0.0,1.0,120.0
C2091,150,아파트,충청북도,행복주택,26.11,18,4.0,L,14145000,77790,0.0,1.0,120.0
C2335,112,아파트,전라북도,영구임대,19.95,84,3.0,C,2312000,51450,0.0,1.0,636.0
C2335,112,아파트,전라북도,영구임대,26.85,28,3.0,C,3111000,69240,0.0,1.0,636.0
C1841,100,아파트,광주광역시,행복주택,16.8,40,14.0,J,16768000,86630,0.0,4.0,53.0
C1841,100,아파트,광주광역시,행복주택,26.97,6,14.0,J,25504000,131770,0.0,4.0,53.0
C1841,100,아파트,광주광역시,행복주택,26.97,14,14.0,J,25504000,131770,0.0,4.0,53.0
C1841,100,아파트,광주광역시,행복주택,26.97,16,14.0,J,26364000,136210,0.0,4.0,53.0
C1841,100,아파트,광주광역시,행복주택,36.72,24,14.0,J,34340000,177420,0.0,4.0,53.0
C2404,214,아파트,전라남도,행복주택,16.87,2,15.0,J,12480000,78000,0.0,5.0,117.0
C2404,214,아파트,전라남도,행복주택,16.89,10,15.0,J,12480000,78000,0.0,5.0,117.0
C2404,214,아파트,전라남도,행복주택,16.95,12,15.0,J,12480000,78000,0.0,5.0,117.0
C2404,214,아파트,전라남도,행복주택,16.95,12,15.0,J,12480000,78000,0.0,5.0,117.0
C2404,214,아파트,전라남도,행복주택,26.6,8,15.0,J,18840000,117750,0.0,5.0,117.0
C2404,214,아파트,전라남도,행복주택,26.6,2,15.0,J,18840000,117750,0.0,5.0,117.0
C2404,214,아파트,전라남도,행복주택,26.65,7,15.0,J,18840000,117750,0.0,5.0,117.0
C2404,214,아파트,전라남도,행복주택,26.65,3,15.0,J,18840000,117750,0.0,5.0,117.0
C2404,214,아파트,전라남도,행복주택,26.83,8,15.0,J,18840000,117750,0.0,5.0,117.0
C2404,214,아파트,전라남도,행복주택,26.83,7,15.0,J,18840000,117750,0.0,5.0,117.0
C2404,214,아파트,전라남도,행복주택,26.83,3,15.0,J,18840000,117750,0.0,5.0,117.0
C2404,214,아파트,전라남도,행복주택,26.83,2,15.0,J,18840000,117750,0.0,5.0,117.0
C2404,214,아파트,전라남도,행복주택,36.62,3,15.0,J,25600000,160000,0.0,5.0,117.0
C2404,214,아파트,전라남도,행복주택,36.66,9,15.0,J,25600000,160000,0.0,5.0,117.0
C2404,214,아파트,전라남도,행복주택,36.66,12,15.0,J,25600000,160000,0.0,5.0,117.0
C2404,214,아파트,전라남도,행복주택,36.81,6,15.0,J,25600000,160000,0.0,5.0,117.0
C2404,214,아파트,전라남도,행복주택,36.81,4,15.0,J,25600000,160000,0.0,5.0,117.0
C2404,214,아파트,전라남도,행복주택,36.85,60,15.0,J,25600000,160000,0.0,5.0,117.0
C2404,214,아파트,전라남도,행복주택,36.88,5,15.0,J,25600000,160000,0.0,5.0,117.0
C2404,214,아파트,전라남도,행복주택,36.88,5,15.0,J,25600000,160000,0.0,5.0,117.0
C2404,214,아파트,전라남도,행복주택,36.97,12,15.0,J,25600000,160000,0.0,5.0,117.0
C2404,214,아파트,전라남도,행복주택,36.97,8,15.0,J,25600000,160000,0.0,5.0,117.0
C1683,328,아파트,경기도,행복주택,21.54,40,14.0,J,14498000,62940,0.0,11.0,250.0
C1683,328,아파트,경기도,행복주택,21.54,12,14.0,J,14498000,62940,0.0,11.0,250.0
C1683,328,아파트,경기도,행복주택,21.54,64,14.0,J,14498000,62940,0.0,11.0,250.0
C1683,328,아파트,경기도,행복주택,21.54,16,14.0,J,14498000,62940,0.0,11.0,250.0
C1683,328,아파트,경기도,행복주택,26.41,56,14.0,J,17434000,75690,0.0,11.0,250.0
C1683,328,아파트,경기도,행복주택,26.41,4,14.0,J,17434000,75690,0.0,11.0,250.0
C1683,328,아파트,경기도,행복주택,36.64,69,14.0,J,24186000,105010,0.0,11.0,250.0
C1683,328,아파트,경기도,행복주택,36.64,65,14.0,J,24186000,105010,0.0,11.0,250.0
C1038,554,아파트,충청북도,행복주택,16.94,136,34.0,K,35897000,18690,0.0,1.0,387.0
C1038,554,아파트,충청북도,행복주택,26.56,140,34.0,K,57678000,30040,0.0,1.0,387.0
C1038,554,아파트,충청북도,행복주택,26.56,36,34.0,K,57060000,29710,0.0,1.0,387.0
C1038,554,아파트,충청북도,행복주택,26.76,12,34.0,K,57060000,29710,0.0,1.0,387.0
C1038,554,아파트,충청북도,행복주택,36.76,208,34.0,K,79833000,41580,0.0,1.0,387.0
C1038,554,아파트,충청북도,행복주택,36.95,18,34.0,K,79833000,41580,0.0,1.0,387.0
C2456,349,아파트,제주특별자치도,국민임대,26.44,24,17.0,H,6992000,117000,0.0,4.0,270.0
C2456,349,아파트,제주특별자치도,국민임대,26.44,88,17.0,H,6992000,117000,0.0,4.0,270.0
C2456,349,아파트,제주특별자치도,국민임대,37.79,138,17.0,H,13685000,169230,0.0,4.0,270.0
C2456,349,아파트,제주특별자치도,국민임대,46.65,96,17.0,H,21246000,217100,0.0,4.0,270.0
C1266,596,아파트,충청북도,국민임대,26.94,164,35.0,H,8084000,149910,0.0,1.0,593.0
C1266,596,아파트,충청북도,국민임대,26.94,16,35.0,H,8084000,149910,0.0,1.0,593.0
C1266,596,아파트,충청북도,국민임대,37.45,272,35.0,H,15709000,212500,0.0,1.0,593.0
C1266,596,아파트,충청북도,국민임대,37.45,32,35.0,H,15709000,212500,0.0,1.0,593.0
C1266,596,아파트,충청북도,국민임대,46.33,107,35.0,H,24190000,274570,0.0,1.0,593.0
C2152,120,아파트,강원도,영구임대,24.83,66,9.0,C,-,-,0.0,1.0,40.0
C2152,120,아파트,강원도,영구임대,33.84,54,9.0,C,-,-,0.0,1.0,40.0
C1267,675,아파트,경상남도,국민임대,24.87,28,38.0,H,6882000,104370,0.0,1.0,467.0
C1267,675,아파트,경상남도,국민임대,24.99,90,38.0,H,6882000,104370,0.0,1.0,467.0
C1267,675,아파트,경상남도,국민임대,24.99,12,38.0,H,6882000,104370,0.0,1.0,467.0
C1267,675,아파트,경상남도,국민임대,46.72,68,38.0,H,24420000,219230,0.0,1.0,467.0
C1267,675,아파트,경상남도,국민임대,46.72,112,38.0,H,24420000,219230,0.0,1.0,467.0
C1267,675,아파트,경상남도,영구임대,22.86,96,38.0,C,10876000,89230,0.0,1.0,467.0
C1267,675,아파트,경상남도,영구임대,22.86,14,38.0,C,10876000,89230,0.0,1.0,467.0
C1267,675,아파트,경상남도,행복주택,16.94,50,38.0,L,-,-,0.0,1.0,467.0
C1267,675,아파트,경상남도,행복주택,26.85,66,38.0,L,-,-,0.0,1.0,467.0
C1267,675,아파트,경상남도,행복주택,26.85,8,38.0,L,-,-,0.0,1.0,467.0
C1267,675,아파트,경상남도,행복주택,36.77,126,38.0,L,-,-,0.0,1.0,467.0
C2189,382,아파트,전라북도,국민임대,29.19,96,45.0,H,6872000,106400,0.0,2.0,300.0
C2189,382,아파트,전라북도,국민임대,29.19,20,45.0,H,6872000,106400,0.0,2.0,300.0
C2189,382,아파트,전라북도,국민임대,39.45,202,45.0,H,13410000,144600,0.0,2.0,300.0
C2189,382,아파트,전라북도,국민임대,46.23,60,45.0,H,18689000,166500,0.0,2.0,300.0
