단지코드,총세대수,임대건물구분,지역,공급유형,전용면적,공가수,자격유형,버스정류장,단지내주차면수,ERROR1,임대건물구분_lb,상가,아파트,지역_lb,강원도,경기도,경상남도,경상북도,광주광역시,대구광역시,대전광역시,부산광역시,서울특별시,세종특별자치시,울산광역시,전라남도,전라북도,제주특별자치도,충청남도,충청북도,공급유형_lb,공공분양,공공임대(10년),공공임대(50년),공공임대(5년),공공임대(분납),국민임대,영구임대,임대상가,장기전세,행복주택,자격유형_lb,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,ERROR1_lb,나머지,분양상가,분양아파트,총세대수_lb,총세대수_lb_A1,총세대수_lb_B1,총세대수_lb_C1,총세대수_lb_D1,총세대수_lb_E1,전용면적_5,전용면적_15,전용면적_20,전용면적_25,전용면적_30,전용면적_35,전용면적_40,전용면적_45,전용면적_50,전용면적_55,전용면적_60,전용면적_65,전용면적_70,전용면적_75,전용면적_80,전용면적_100,지역_cat,전용면적별세대수,면적_세대수_곱,면적_세대수_곱_총합,면적_세대수_비율
C1617,1008,아파트,경상남도,국민임대,59,15.0,A,4.0,1035.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,mid,140,8260,50108,0.16484393709587292
C1621,593,아파트,경기도,국민임대,39,2.0,A,3.0,516.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,211,8229,26736,0.30778725314183125
C1621,593,아파트,경기도,국민임대,46,2.0,A,3.0,516.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mid,195,8970,26736,0.3355026929982047
C1621,593,아파트,경기도,국민임대,51,2.0,A,3.0,516.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,mid,187,9537,26736,0.35671005385996407
C1623,296,아파트,경상북도,국민임대,39,10.0,A,1.0,239.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,B1,0,1,0,0,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,50,1950,13796,0.14134531748332851
C1623,296,아파트,경상북도,국민임대,46,10.0,A,1.0,239.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,B1,0,1,0,0,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mid,140,6440,13796,0.4668019715859669
C1623,296,아파트,경상북도,국민임대,51,10.0,A,1.0,239.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,B1,0,1,0,0,0,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,mid,106,5406,13796,0.39185271093070456
C1629,225,아파트,강원도,국민임대,46,2.0,A,2.0,159.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,B1,0,1,0,0,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,low,153,7038,11286,0.6236044657097288
C1629,225,아파트,강원도,국민임대,59,2.0,A,2.0,159.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,B1,0,1,0,0,0,55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,low,72,4248,11286,0.3763955342902711
C1633,178,아파트,대구광역시,국민임대,26,22.0,A,4.0,168.0,나머지,1,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,B1,0,1,0,0,0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,high,100,2600,6188,0.42016806722689076
C1633,178,아파트,대구광역시,국민임대,46,22.0,A,4.0,168.0,나머지,1,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,B1,0,1,0,0,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,high,78,3588,6188,0.5798319327731093
C1637,525,아파트,경기도,국민임대,36,17.0,A,3.0,461.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,127,4572,24206,0.1888787903825498
C1637,525,아파트,경기도,국민임대,46,17.0,A,3.0,461.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mid,296,13616,24206,0.5625051640089234
C1637,525,아파트,경기도,국민임대,59,17.0,A,3.0,461.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,mid,102,6018,24206,0.24861604560852682
C1640,533,아파트,전라북도,국민임대,39,17.0,A,1.0,470.0,나머지,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,87,3393,27531,0.12324288983327884
C1640,533,아파트,전라북도,국민임대,51,17.0,E,1.0,470.0,나머지,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,mid,272,13872,27531,0.5038683665685953
C1640,533,아파트,전라북도,국민임대,59,17.0,A,1.0,470.0,나머지,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,mid,174,10266,27531,0.37288874359812574
C1683,328,아파트,경기도,행복주택,21,14.0,J,11.0,250.0,분양상가,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,C1,0,0,1,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,mid,132,2772,9156,0.30275229357798167
C1683,328,아파트,경기도,행복주택,26,14.0,J,11.0,250.0,분양상가,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,C1,0,0,1,0,0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,mid,60,1560,9156,0.17038007863695936
C1683,328,아파트,경기도,행복주택,36,14.0,J,11.0,250.0,분양상가,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,C1,0,0,1,0,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,134,4824,9156,0.526867627785059
C1692,1390,아파트,대구광역시,국민임대,29,36.0,A,2.0,1216.0,나머지,1,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,high,576,16704,50648,0.329805717896067
C1692,1390,아파트,대구광역시,국민임대,36,36.0,A,2.0,1216.0,나머지,1,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,high,446,16056,50648,0.317011530563892
C1692,1390,아파트,대구광역시,국민임대,46,36.0,A,2.0,1216.0,나머지,1,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,high,176,8096,50648,0.1598483651871742
C1692,1390,아파트,대구광역시,국민임대,51,36.0,A,2.0,1216.0,나머지,1,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,high,192,9792,50648,0.19333438635286684
C1708,327,아파트,제주특별자치도,국민임대,39,2.0,A,7.0,274.0,나머지,1,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,low,171,6669,14054,0.47452682510317346
C1708,327,아파트,제주특별자치도,국민임대,46,2.0,A,7.0,274.0,나머지,1,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,low,103,4738,14054,0.33712821972392204
C1708,327,아파트,제주특별자치도,국민임대,47,2.0,A,7.0,274.0,나머지,1,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,low,14,658,14054,0.04681941084388786
C1708,327,아파트,제주특별자치도,국민임대,51,2.0,A,7.0,274.0,나머지,1,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,low,39,1989,14054,0.14152554432901665
C1712,737,아파트,경상북도,국민임대,33,23.0,A,2.0,632.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,mid,90,2970,31489,0.09431865095747721
C1712,737,아파트,경상북도,국민임대,36,23.0,A,2.0,632.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,288,10368,31489,0.32925783606973863
C1712,737,아파트,경상북도,국민임대,49,23.0,A,2.0,632.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mid,303,14847,31489,0.47149798342278254
C1712,737,아파트,경상북도,국민임대,59,23.0,A,2.0,632.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,mid,56,3304,31489,0.10492552955000159
C1721,663,아파트,경기도,국민임대,39,20.0,A,3.0,573.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,155,6045,30008,0.20144628099173553
C1721,663,아파트,경기도,국민임대,46,20.0,A,3.0,573.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mid,389,17894,30008,0.5963076512929886
C1721,663,아파트,경기도,국민임대,51,20.0,A,3.0,573.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,mid,119,6069,30008,0.20224606771527592
C1729,627,상가,강원도,임대상가,13,0.0,D,5.0,131.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,low,1,13,23126,0.000562137853498227
C1729,627,상가,강원도,임대상가,18,0.0,D,5.0,131.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,low,1,18,23126,0.0007783447202283144
C1729,627,상가,강원도,임대상가,19,0.0,D,5.0,131.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,low,1,19,23126,0.0008215860935743319
C1729,627,상가,강원도,임대상가,21,0.0,D,5.0,131.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,low,2,42,23126,0.0018161376805327337
C1729,627,상가,강원도,임대상가,22,0.0,D,5.0,131.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,low,1,22,23126,0.0009513102136123843
C1729,627,상가,강원도,임대상가,23,0.0,D,5.0,131.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,low,4,92,23126,0.003978206347833607
C1729,627,상가,강원도,임대상가,27,0.0,D,5.0,131.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,low,1,27,23126,0.0011675170803424717
C1729,627,상가,강원도,임대상가,32,0.0,D,5.0,131.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,low,2,64,23126,0.002767447894145118
C1729,627,상가,강원도,임대상가,34,0.0,D,5.0,131.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,low,1,34,23126,0.001470206693764594
C1729,627,상가,강원도,임대상가,35,0.0,D,5.0,131.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,low,1,35,23126,0.0015134480671106115
C1729,627,상가,강원도,임대상가,50,0.0,D,5.0,131.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,low,1,50,23126,0.0021620686673008735
C1729,627,상가,강원도,임대상가,240,0.0,D,5.0,131.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,low,1,240,23126,0.010377929603044192
C1729,627,아파트,강원도,영구임대,32,0.0,C,5.0,131.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,low,315,10080,23126,0.4358730433278561
C1729,627,아파트,강원도,영구임대,42,0.0,C,5.0,131.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,low,295,12390,23126,0.5357606157571565
C1741,388,아파트,경기도,국민임대,51,0.0,A,4.0,392.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,mid,388,19788,19788,1.0
C1749,848,아파트,경기도,행복주택,20,34.0,J,8.0,675.0,분양상가,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,D1,0,0,0,1,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,mid,224,4480,23828,0.18801410105757932
C1749,848,아파트,경기도,행복주택,22,34.0,J,8.0,675.0,분양상가,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,D1,0,0,0,1,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,mid,72,1584,23828,0.06647641430250126
C1749,848,아파트,경기도,행복주택,26,34.0,J,8.0,675.0,분양상가,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,D1,0,0,0,1,0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,mid,182,4732,23828,0.19858989424206816
C1749,848,아파트,경기도,행복주택,36,34.0,J,8.0,675.0,분양상가,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,D1,0,0,0,1,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,362,13032,23828,0.5469195903978513
C1772,496,아파트,강원도,국민임대,46,25.0,A,3.0,593.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,low,306,14076,23710,0.5936735554618304
C1772,496,아파트,강원도,국민임대,47,25.0,A,3.0,593.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,low,14,658,23710,0.027752003374103752
C1772,496,아파트,강원도,국민임대,51,25.0,A,3.0,593.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,low,176,8976,23710,0.3785744411640658
C1782,503,아파트,강원도,국민임대,46,6.0,A,2.0,358.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,low,189,8694,25156,0.34560343456829384
C1782,503,아파트,강원도,국민임대,51,6.0,A,2.0,358.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,low,258,13158,25156,0.5230561297503578
C1782,503,아파트,강원도,국민임대,59,6.0,A,2.0,358.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,low,56,3304,25156,0.1313404356813484
C1794,1349,아파트,전라북도,국민임대,29,25.0,A,2.0,1098.0,나머지,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,mid,245,7105,55221,0.12866481954328968
C1794,1349,아파트,전라북도,국민임대,39,25.0,A,2.0,1098.0,나머지,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,656,25584,55221,0.4633020046721356
C1794,1349,아파트,전라북도,국민임대,46,25.0,A,2.0,1098.0,나머지,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mid,300,13800,55221,0.2499049274732439
C1794,1349,아파트,전라북도,국민임대,59,25.0,A,2.0,1098.0,나머지,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,mid,148,8732,55221,0.15812824831133082
C1812,1021,상가,울산광역시,임대상가,9,22.0,D,4.0,185.0,분양상가,0,1,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,E1,0,0,0,0,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mid,1,9,27858,0.00032306698255438296
