단지코드,총세대수,임대건물구분,지역,공급유형,전용면적,공가수,자격유형,임대보증금,임대료,버스정류장,단지내주차면수,ERROR1,임대건물구분_lb,상가,아파트,지역_lb,강원도,경기도,경상남도,경상북도,광주광역시,대구광역시,대전광역시,부산광역시,서울특별시,세종특별자치시,울산광역시,전라남도,전라북도,제주특별자치도,충청남도,충청북도,공급유형_lb,공공분양,공공임대(10년),공공임대(50년),공공임대(5년),공공임대(분납),국민임대,영구임대,임대상가,장기전세,행복주택,자격유형_lb,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,ERROR1_lb,나머지,분양상가,분양아파트,전용면적별세대수,면적_세대수_곱,면적_세대수_곱_총합,면적_세대수_비율
C1708,327,아파트,제주특별자치도,국민임대,46,2.0,A,14244000.0,121380.0,7.0,274.0,나머지,1,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,103,4738,14054,0.33712821972392204
C1708,327,아파트,제주특별자치도,국민임대,47,2.0,A,14244000.0,121380.0,7.0,274.0,나머지,1,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,658,14054,0.04681941084388786
C1708,327,아파트,제주특별자치도,국민임대,51,2.0,A,17962000.0,142440.0,7.0,274.0,나머지,1,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,39,1989,14054,0.14152554432901665
C1712,737,아파트,경상북도,국민임대,33,23.0,A,9216000.0,133850.0,2.0,632.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,90,2970,31489,0.09431865095747721
C1712,737,아파트,경상북도,국민임대,36,23.0,A,10203000.0,148120.0,2.0,632.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,288,10368,31489,0.32925783606973863
C1712,737,아파트,경상북도,국민임대,49,23.0,A,23919000.0,230420.0,2.0,632.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,303,14847,31489,0.47149798342278254
C1712,737,아파트,경상북도,국민임대,59,23.0,A,28857000.0,323680.0,2.0,632.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,56,3304,31489,0.10492552955000159
C1721,663,아파트,경기도,국민임대,39,20.0,A,26435000.0,180230.0,3.0,573.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,155,6045,30008,0.20144628099173553
C1721,663,아파트,경기도,국민임대,46,20.0,A,37008000.0,253520.0,3.0,573.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,389,17894,30008,0.5963076512929886
C1721,663,아파트,경기도,국민임대,51,20.0,A,46862000.0,319610.0,3.0,573.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,119,6069,30008,0.20224606771527592
C1729,627,상가,강원도,임대상가,13,0.0,D,9815456.0,103399.46666666666,5.0,131.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,13,23126,0.000562137853498227
C1729,627,상가,강원도,임대상가,18,0.0,D,9815456.0,81622.23333333334,5.0,131.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,18,23126,0.0007783447202283144
C1729,627,상가,강원도,임대상가,19,0.0,D,9815456.0,82499.23333333334,5.0,131.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,19,23126,0.0008215860935743319
C1729,627,상가,강원도,임대상가,21,0.0,D,10286009.0,91005.59999999998,5.0,131.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,42,23126,0.0018161376805327337
C1729,627,상가,강원도,임대상가,22,0.0,D,10953209.0,99119.16666666666,5.0,131.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,22,23126,0.0009513102136123843
C1729,627,상가,강원도,임대상가,23,0.0,D,12475100.0,99405.86666666664,5.0,131.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,92,23126,0.003978206347833607
C1729,627,상가,강원도,임대상가,27,0.0,D,12475100.0,109418.2,5.0,131.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,27,23126,0.0011675170803424717
C1729,627,상가,강원도,임대상가,32,0.0,D,13709468.0,107997.6,5.0,131.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,64,23126,0.002767447894145118
C1729,627,상가,강원도,임대상가,34,0.0,D,15377588.0,112552.9,5.0,131.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,34,23126,0.001470206693764594
C1729,627,상가,강원도,임대상가,35,0.0,D,15377588.0,112074.4,5.0,131.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,35,23126,0.0015134480671106115
C1729,627,상가,강원도,임대상가,50,0.0,D,28058234.0,212847.0,5.0,131.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,50,23126,0.0021620686673008735
C1729,627,상가,강원도,임대상가,240,0.0,D,62522616.0,226535.1,5.0,131.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,240,23126,0.010377929603044192
C1729,627,아파트,강원도,영구임대,32,0.0,C,5009000.0,93000.0,5.0,131.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,315,10080,23126,0.4358730433278561
C1729,627,아파트,강원도,영구임대,42,0.0,C,6496000.0,120600.0,5.0,131.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,295,12390,23126,0.5357606157571565
C1741,388,아파트,경기도,국민임대,51,0.0,A,25293000.0,255690.0,4.0,392.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,388,19788,19788,1.0
C1749,848,아파트,경기도,행복주택,20,34.0,J,21999000.0,100820.0,8.0,675.0,분양상가,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,224,4480,23828,0.18801410105757932
C1749,848,아파트,경기도,행복주택,22,34.0,J,24137000.0,110620.0,8.0,675.0,분양상가,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,72,1584,23828,0.06647641430250126
C1749,848,아파트,경기도,행복주택,26,34.0,J,26933000.0,123440.0,8.0,675.0,분양상가,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,182,4732,23828,0.19858989424206816
C1749,848,아파트,경기도,행복주택,36,34.0,J,7378000.0,171310.0,8.0,675.0,분양상가,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,24,864,23828,0.03625986234681887
C1749,848,아파트,경기도,행복주택,36,34.0,J,37090000.0,169990.0,8.0,675.0,분양상가,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,138,4968,23828,0.2084942084942085
C1749,848,아파트,경기도,행복주택,36,34.0,J,37378000.0,171310.0,8.0,675.0,분양상가,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,200,7200,23828,0.3021655195568239
C1772,496,아파트,강원도,국민임대,46,25.0,A,18101000.0,210970.0,3.0,593.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,306,14076,23710,0.5936735554618304
C1772,496,아파트,강원도,국민임대,47,25.0,A,18726000.0,214710.0,3.0,593.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,658,23710,0.027752003374103752
C1772,496,아파트,강원도,국민임대,51,25.0,A,27465000.0,223470.0,3.0,593.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,176,8976,23710,0.3785744411640658
C1782,503,아파트,강원도,국민임대,46,6.0,A,18726000.0,112340.0,2.0,358.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,189,8694,25156,0.34560343456829384
C1782,503,아파트,강원도,국민임대,51,6.0,A,21221000.0,149810.0,2.0,358.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,258,13158,25156,0.5230561297503578
C1782,503,아파트,강원도,국민임대,59,6.0,A,24969000.0,205980.0,2.0,358.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,56,3304,25156,0.1313404356813484
C1794,1349,아파트,전라북도,국민임대,29,25.0,A,10273000.0,92330.0,2.0,1098.0,나머지,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,245,7105,55221,0.12866481954328968
C1794,1349,아파트,전라북도,국민임대,39,25.0,A,17314000.0,126960.0,2.0,1098.0,나머지,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,656,25584,55221,0.4633020046721356
C1794,1349,아파트,전라북도,국민임대,46,25.0,A,23086000.0,150050.0,2.0,1098.0,나머지,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,300,13800,55221,0.2499049274732439
C1794,1349,아파트,전라북도,국민임대,59,25.0,A,33475000.0,184680.0,2.0,1098.0,나머지,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,148,8732,55221,0.15812824831133082
C1812,1021,상가,울산광역시,임대상가,9,22.0,D,10289085.0,104641.8,4.0,185.0,분양상가,0,1,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,9,27858,0.00032306698255438296
C1812,1021,상가,울산광역시,임대상가,13,22.0,D,9901269.0,104641.8,4.0,185.0,분양상가,0,1,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,26,27858,0.0009333046162682174
C1812,1021,상가,울산광역시,임대상가,14,22.0,D,9901269.0,104641.8,4.0,185.0,분양상가,0,1,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,56,27858,0.0020101945581161604
C1812,1021,상가,울산광역시,임대상가,19,22.0,D,9901269.0,82401.1,4.0,185.0,분양상가,0,1,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,19,27858,0.0006820302965036973
C1812,1021,상가,울산광역시,임대상가,22,22.0,D,11787167.0,102218.0,4.0,185.0,분양상가,0,1,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,22,27858,0.0007897192906884916
C1812,1021,상가,울산광역시,임대상가,23,22.0,D,11787167.0,102054.0,4.0,185.0,분양상가,0,1,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,23,27858,0.0008256156220834231
C1812,1021,상가,울산광역시,임대상가,27,22.0,D,12066551.0,109415.7,4.0,185.0,분양상가,0,1,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,9,243,27858,0.00872280852896834
C1812,1021,상가,울산광역시,임대상가,28,22.0,D,12066551.0,108560.3,4.0,185.0,분양상가,0,1,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,28,27858,0.0010050972790580802
C1812,1021,상가,울산광역시,임대상가,42,22.0,D,23223118.0,124360.7,4.0,185.0,분양상가,0,1,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,42,27858,0.0015076459185871204
C1812,1021,상가,울산광역시,임대상가,55,22.0,D,34151008.0,187699.7,4.0,185.0,분양상가,0,1,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,110,27858,0.0039485964534424585
C1812,1021,상가,울산광역시,임대상가,248,22.0,D,60727432.0,195881.2,4.0,185.0,분양상가,0,1,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,248,27858,0.008902290185942997
C1812,1021,상가,울산광역시,임대상가,253,22.0,D,60727432.0,195881.2,4.0,185.0,분양상가,0,1,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,253,27858,0.009081771842917653
C1812,1021,아파트,울산광역시,영구임대,26,22.0,C,3922000.0,72830.0,4.0,185.0,분양상가,1,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,745,19370,27858,0.6953119391198219
C1812,1021,아파트,울산광역시,영구임대,31,22.0,C,4659000.0,86500.0,4.0,185.0,분양상가,1,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,239,7409,27858,0.26595591930504703
C1826,284,아파트,충청북도,국민임대,39,20.0,A,9492000.0,82290.0,3.0,213.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,120,4680,13420,0.34873323397913564
C1826,284,아파트,충청북도,국민임대,46,20.0,A,13657000.0,100920.0,3.0,213.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,72,3312,13420,0.24679582712369597
C1826,284,아파트,충청북도,국민임대,59,20.0,A,19635000.0,166920.0,3.0,213.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,92,5428,13420,0.4044709388971684
C1827,511,아파트,충청북도,국민임대,39,20.0,A,11826000.0,83370.0,1.0,379.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,180,7020,23754,0.29552917403384693
C1827,511,아파트,충청북도,국민임대,46,20.0,A,13932000.0,101100.0,1.0,379.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,129,5934,23754,0.24981055822177317
C1827,511,아파트,충청북도,국민임대,46,20.0,A,14091000.0,101150.0,1.0,379.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,86,3956,23754,0.16654037214784878
C1827,511,아파트,충청북도,국민임대,59,20.0,A,22061000.0,173020.0,1.0,379.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,116,6844,23754,0.2881198955965311
C1830,891,아파트,경기도,국민임대,36,17.0,A,18581000.0,157300.0,7.0,805.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,335,12060,40296,0.2992852888624181
C1830,891,아파트,경기도,국민임대,46,17.0,A,32704000.0,222970.0,7.0,805.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,248,11408,40296,0.2831050228310502
C1830,891,아파트,경기도,국민임대,51,17.0,A,42119000.0,263850.0,7.0,805.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,168,8568,40296,0.21262656343061345
C1830,891,아파트,경기도,국민임대,59,17.0,A,53516000.0,336940.0,7.0,805.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,140,8260,40296,0.20498312487591822
C1835,1060,아파트,경기도,국민임대,26,37.0,A,13221000.0,143510.0,18.0,925.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,210,5460,40840,0.133692458374143
C1835,1060,아파트,경기도,국민임대,36,37.0,A,18646000.0,207930.0,18.0,925.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,454,16344,40840,0.4001958863858962
C1835,1060,아파트,경기도,국민임대,46,37.0,E,123711000.0,64430.0,18.0,925.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,232,10672,40840,0.2613124387855044
C1835,1060,아파트,경기도,국민임대,51,37.0,E,144496000.0,75250.0,18.0,925.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,164,8364,40840,0.20479921645445642
C1840,593,아파트,전라북도,국민임대,39,7.0,A,14418000.0,108130.0,3.0,543.0,나머지,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,335,13065,25353,0.5153236303396048
C1840,593,아파트,전라북도,국민임대,46,7.0,A,21628000.0,132160.0,3.0,543.0,나머지,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,174,8004,25353,0.315702283753402
C1840,593,아파트,전라북도,국민임대,51,7.0,A,25233000.0,144180.0,3.0,543.0,나머지,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,84,4284,25353,0.16897408590699325
C1841,100,아파트,광주광역시,행복주택,16,14.0,J,16768000.0,86630.0,4.0,53.0,나머지,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,40,640,2440,0.26229508196721313
C1841,100,아파트,광주광역시,행복주택,26,14.0,J,25504000.0,131770.0,4.0,53.0,나머지,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,20,520,2440,0.21311475409836064
C1841,100,아파트,광주광역시,행복주택,26,14.0,J,26364000.0,136210.0,4.0,53.0,나머지,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,16,416,2440,0.17049180327868851
C1841,100,아파트,광주광역시,행복주택,36,14.0,J,34340000.0,177420.0,4.0,53.0,나머지,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,24,864,2440,0.3540983606557377
C1844,620,아파트,제주특별자치도,국민임대,36,0.0,A,14161000.0,120120.0,4.0,498.0,나머지,1,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,196,7056,25601,0.27561423381899147
C1844,620,아파트,제주특별자치도,국민임대,39,0.0,A,15680000.0,122670.0,4.0,498.0,나머지,1,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,137,5343,25601,0.2087027850474591
C1844,620,아파트,제주특별자치도,국민임대,46,0.0,A,17956000.0,153000.0,4.0,498.0,나머지,1,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,287,13202,25601,0.5156829811335495
